,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0,0.4132231404958678,0.0,0.434233199310741,0.40322580645161293,0.43429054054054045,0.6655290102389079,0.5426829268292683,0.6654399464703915,0.5140089028541504,0.4666666666666667,0.5136707388016288,0.5888324873096447,0.11764705882352941,0.5883458646616541,0.4444444444444444,0.0,0.0
1,0.4710743801652893,0.0,0.22458357265939113,0.3387096774193548,0.22466216216216212,0.5565984072810011,0.5548780487804879,0.5563733690197391,0.4977742864624247,0.4,0.49738219895287955,0.5939086294416244,0.3529411764705882,0.5939849624060151,0.1111111111111111,0.0,0.0
2,0.29338842975206614,0.0,0.5568638713383114,0.3951612903225807,0.5569256756756755,0.45108077360637083,0.7865853658536586,0.4509869521579124,0.7051584184341452,0.7151515151515152,0.7050610820244326,0.34517766497461927,0.1764705882352941,0.3458646616541353,0.0,0.0,0.0
3,0.5,0.0,0.1346927053417576,0.6048387096774193,0.13479729729729728,0.6089306029579067,0.5975609756097561,0.6088992974238876,0.4056035611416602,0.7272727272727273,0.4054682955206515,0.5076142131979695,0.23529411764705882,0.5075187969924813,0.0,1.0,0.0
4,0.3305785123966942,0.0,0.4106835152211373,0.16129032258064513,0.4106418918918919,0.8188282138794083,0.7987804878048781,0.8186684509869522,0.47577899973815135,0.7333333333333333,0.47585805700988937,0.46700507614213194,0.23529411764705882,0.46616541353383456,0.2222222222222222,0.0,0.0
5,0.6074380165289256,0.0,0.24037909247558872,0.7661290322580645,0.24037162162162157,0.7013651877133106,0.5609756097560976,0.7012378721980597,0.6588112071222834,0.5515151515151515,0.658522396742292,0.5736040609137056,0.23529411764705882,0.5733082706766917,0.1111111111111111,0.0,0.0
6,0.21074380165289258,0.0,0.6125789775990811,0.2258064516129032,0.6124999999999999,0.6171786120591581,0.6585365853658537,0.6172632987621278,0.8976171772715371,0.7878787878787878,0.8976148923792902,0.2639593908629442,0.11764705882352941,0.2631578947368421,0.1111111111111111,0.0,0.0
7,0.2520661157024794,0.0,0.4876507754164274,0.75,0.48766891891891884,0.6555745164960182,0.6097560975609756,0.6554031448645032,0.5975386226760933,0.6606060606060606,0.5974403723094821,0.5583756345177665,0.29411764705882354,0.5582706766917294,0.0,0.0,0.0
8,0.5661157024793388,0.5490196078431373,0.5990809879379667,0.629032258064516,0.5989864864864864,0.8887940841865757,0.5975609756097561,0.8885915021746403,0.46609059963341193,0.7151515151515152,0.4659685863874345,0.5431472081218274,0.11764705882352941,0.543233082706767,0.3333333333333333,1.0,1.0
9,0.5619834710743802,0.0,0.31361286616886846,0.5403225806451613,0.31368243243243243,0.8017633674630261,0.5426829268292683,0.8016058882569422,0.6101073579471066,0.5636363636363636,0.6102385107620709,0.583756345177665,0.23529411764705882,0.5845864661654134,0.4444444444444444,0.0,0.0
10,0.39669421487603307,0.6862745098039216,0.5758184951177484,0.5241935483870968,0.5758445945945946,0.6023890784982935,0.5548780487804879,0.6022080963532954,0.6444095312909138,0.6363636363636364,0.643979057591623,0.49238578680203043,0.3529411764705882,0.4924812030075188,0.0,0.0,1.0
